,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,ellisonleao/pyshorteners,sloria/doitlive,URL Manipulation,Productivity CLI Tools,0.27823081612586975
1,ellisonleao/pyshorteners,sebastien/cuisine,URL Manipulation,SSH-style Deployment,0.10211888700723648
2,ellisonleao/pyshorteners,lepture/authlib,URL Manipulation,OAuth,0.35568392276763916
3,ellisonleao/pyshorteners,inducer/pudb,URL Manipulation,pdb-like Debugger,0.1716098189353943
4,ellisonleao/pyshorteners,uber/pyflame,URL Manipulation,Profiler,0.1686246693134308
5,ellisonleao/pyshorteners,aws/aws-cli,URL Manipulation,CLI Enhancements,0.3250538408756256
6,ellisonleao/pyshorteners,DamnWidget/anaconda,URL Manipulation,Sublime Text,0.12333467602729797
7,ellisonleao/pyshorteners,pykong/copier,URL Manipulation,Productivity CLI Tools,0.21015523374080658
8,ellisonleao/pyshorteners,FactoryBoy/factory_boy,URL Manipulation,Object Factories,0.2678949236869812
9,ellisonleao/pyshorteners,pynamodb/PynamoDB,URL Manipulation,NoSQL Databases,0.24743430316448212
10,ellisonleao/pyshorteners,jschneier/django-storages,URL Manipulation,Web Asset Management,0.3064767122268677
11,ellisonleao/pyshorteners,robotframework/robotframework,URL Manipulation,Testing Frameworks,0.24690431356430054
12,ellisonleao/pyshorteners,mininet/mininet,URL Manipulation,Network Virtualization,0.17044293880462646
13,ellisonleao/pyshorteners,ztane/python-Levenshtein,URL Manipulation,Specific Formats Processing - General,0.06999995559453964
14,ellisonleao/pyshorteners,audreyr/cookiecutter,URL Manipulation,Productivity CLI Tools,0.2759227454662323
15,ellisonleao/pyshorteners,google/python-fire,URL Manipulation,Command-line Application Development,0.2334257811307907
16,ellisonleao/pyshorteners,pycco-docs/pycco,URL Manipulation,Documentation,0.22630222141742706
17,ellisonleao/pyshorteners,rossgoodwin/hmap,URL Manipulation,Image Processing,0.009184392169117928
18,ellisonleao/pyshorteners,idan/oauthlib,URL Manipulation,OAuth,0.4183627963066101
19,ellisonleao/pyshorteners,paramiko/paramiko,URL Manipulation,Cryptography,0.22838854789733887
20,ellisonleao/pyshorteners,kevin1024/vcrpy,URL Manipulation,Mock,0.42910438776016235
21,ellisonleao/pyshorteners,platformio/platformio-core,URL Manipulation,Build Tools,0.13131901621818542
22,ellisonleao/pyshorteners,graphql-python/graphene,URL Manipulation,GraphQL,0.22254157066345215
23,ellisonleao/pyshorteners,klen/mixer,URL Manipulation,Object Factories,0.18516935408115387
24,ellisonleao/pyshorteners,seatgeek/sixpack,URL Manipulation,GUI / Web Testing,0.3581480085849762
25,ellisonleao/pyshorteners,bpython/bpython,URL Manipulation,Interactive Interpreter,0.2293880581855774
26,ellisonleao/pyshorteners,dfunckt/django-rules,URL Manipulation,Permissions,0.24347373843193054
27,ellisonleao/pyshorteners,coleifer/peewee,URL Manipulation,Relational Databases,0.21416354179382324
28,ellisonleao/pyshorteners,pythonnet/pythonnet,URL Manipulation,Microsoft Windows,0.24427495896816254
29,ellisonleao/pyshorteners,python/typeshed,URL Manipulation,Static Type Checkers,0.08787769824266434
30,ellisonleao/pyshorteners,KoffeinFlummi/Chronyk,URL Manipulation,Date and Time,0.16280189156532288
31,ellisonleao/pyshorteners,isnowfy/snownlp,URL Manipulation,Natural Language Processing,-0.0253053680062294
32,ellisonleao/pyshorteners,alecthomas/voluptuous,URL Manipulation,Data Validation,0.11619756370782852
33,ellisonleao/pyshorteners,spulec/freezegun,URL Manipulation,Mock,0.07524857670068741
34,ellisonleao/pyshorteners,maxmind/geoip-api-python,URL Manipulation,Geolocation,0.24086527526378632
35,ellisonleao/pyshorteners,pallets/werkzeug,URL Manipulation,WSGI Servers,0.35415467619895935
36,ellisonleao/pyshorteners,nvbn/thefuck,URL Manipulation,Productivity CLI Tools,0.2569034993648529
37,ellisonleao/pyshorteners,benfred/implicit,URL Manipulation,Recommender Systems,0.020724721252918243
38,ellisonleao/pyshorteners,erikrose/more-itertools,URL Manipulation,Functional Programming,0.2154887169599533
39,ellisonleao/pyshorteners,PyMySQL/mysqlclient-python,URL Manipulation,MySQL,0.1688825488090515
40,sloria/doitlive,sebastien/cuisine,Productivity CLI Tools,SSH-style Deployment,0.4342358112335205
41,sloria/doitlive,lepture/authlib,Productivity CLI Tools,OAuth,0.2151828408241272
42,sloria/doitlive,inducer/pudb,Productivity CLI Tools,pdb-like Debugger,0.6880778670310974
43,sloria/doitlive,uber/pyflame,Productivity CLI Tools,Profiler,0.3562207520008087
44,sloria/doitlive,aws/aws-cli,Productivity CLI Tools,CLI Enhancements,0.574253261089325
45,sloria/doitlive,DamnWidget/anaconda,Productivity CLI Tools,Sublime Text,0.37619727849960327
46,sloria/doitlive,pykong/copier,Productivity CLI Tools,Productivity CLI Tools,0.5142824649810791
47,sloria/doitlive,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.3984476327896118
48,sloria/doitlive,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.3302937150001526
49,sloria/doitlive,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.40612760186195374
50,sloria/doitlive,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.5709654688835144
