,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,ellisonleao/pyshorteners,sloria/doitlive,URL Manipulation,Productivity CLI Tools,0.2740209102630615
1,ellisonleao/pyshorteners,sebastien/cuisine,URL Manipulation,SSH-style Deployment,0.08162721991539001
2,ellisonleao/pyshorteners,lepture/authlib,URL Manipulation,OAuth,0.05997048690915108
3,ellisonleao/pyshorteners,inducer/pudb,URL Manipulation,pdb-like Debugger,0.25137704610824585
4,ellisonleao/pyshorteners,uber/pyflame,URL Manipulation,Profiler,0.17294763028621674
5,ellisonleao/pyshorteners,aws/aws-cli,URL Manipulation,CLI Enhancements,0.12366170436143875
6,ellisonleao/pyshorteners,DamnWidget/anaconda,URL Manipulation,Sublime Text,0.13169439136981964
7,ellisonleao/pyshorteners,pykong/copier,URL Manipulation,Productivity CLI Tools,0.20481225848197937
8,ellisonleao/pyshorteners,FactoryBoy/factory_boy,URL Manipulation,Object Factories,0.12986430525779724
9,ellisonleao/pyshorteners,pynamodb/PynamoDB,URL Manipulation,NoSQL Databases,0.13726401329040527
10,ellisonleao/pyshorteners,jschneier/django-storages,URL Manipulation,Web Asset Management,0.16513359546661377
11,ellisonleao/pyshorteners,robotframework/robotframework,URL Manipulation,Testing Frameworks,0.11907127499580383
12,ellisonleao/pyshorteners,mininet/mininet,URL Manipulation,Network Virtualization,0.2687845230102539
13,ellisonleao/pyshorteners,ztane/python-Levenshtein,URL Manipulation,Specific Formats Processing - General,0.0
14,ellisonleao/pyshorteners,audreyr/cookiecutter,URL Manipulation,Productivity CLI Tools,0.127057284116745
15,ellisonleao/pyshorteners,google/python-fire,URL Manipulation,Command-line Application Development,0.12395913153886795
16,ellisonleao/pyshorteners,pycco-docs/pycco,URL Manipulation,Documentation,0.1844492107629776
17,ellisonleao/pyshorteners,rossgoodwin/hmap,URL Manipulation,Image Processing,0.0
18,ellisonleao/pyshorteners,idan/oauthlib,URL Manipulation,OAuth,0.040021419525146484
19,ellisonleao/pyshorteners,paramiko/paramiko,URL Manipulation,Cryptography,0.12296078354120255
20,ellisonleao/pyshorteners,kevin1024/vcrpy,URL Manipulation,Mock,0.1414625197649002
21,ellisonleao/pyshorteners,platformio/platformio-core,URL Manipulation,Build Tools,0.11078612506389618
22,ellisonleao/pyshorteners,graphql-python/graphene,URL Manipulation,GraphQL,0.0031881260219961405
23,ellisonleao/pyshorteners,klen/mixer,URL Manipulation,Object Factories,0.15723004937171936
24,ellisonleao/pyshorteners,seatgeek/sixpack,URL Manipulation,GUI / Web Testing,0.07242804020643234
25,ellisonleao/pyshorteners,bpython/bpython,URL Manipulation,Interactive Interpreter,0.19868341088294983
26,ellisonleao/pyshorteners,dfunckt/django-rules,URL Manipulation,Permissions,0.024128079414367676
27,ellisonleao/pyshorteners,coleifer/peewee,URL Manipulation,Relational Databases,0.29546013474464417
28,ellisonleao/pyshorteners,pythonnet/pythonnet,URL Manipulation,Microsoft Windows,0.13671591877937317
29,ellisonleao/pyshorteners,python/typeshed,URL Manipulation,Static Type Checkers,0.0714995339512825
30,ellisonleao/pyshorteners,KoffeinFlummi/Chronyk,URL Manipulation,Date and Time,0.1043865829706192
31,ellisonleao/pyshorteners,isnowfy/snownlp,URL Manipulation,Natural Language Processing,0.07994068413972855
32,ellisonleao/pyshorteners,alecthomas/voluptuous,URL Manipulation,Data Validation,0.09120821952819824
33,ellisonleao/pyshorteners,spulec/freezegun,URL Manipulation,Mock,0.05181623250246048
34,ellisonleao/pyshorteners,maxmind/geoip-api-python,URL Manipulation,Geolocation,0.0
35,ellisonleao/pyshorteners,pallets/werkzeug,URL Manipulation,WSGI Servers,0.20802675187587738
36,ellisonleao/pyshorteners,nvbn/thefuck,URL Manipulation,Productivity CLI Tools,0.20224344730377197
37,ellisonleao/pyshorteners,benfred/implicit,URL Manipulation,Recommender Systems,0.10190451890230179
38,ellisonleao/pyshorteners,erikrose/more-itertools,URL Manipulation,Functional Programming,0.19429397583007812
39,ellisonleao/pyshorteners,PyMySQL/mysqlclient-python,URL Manipulation,MySQL,0.09900788962841034
40,sloria/doitlive,sebastien/cuisine,Productivity CLI Tools,SSH-style Deployment,0.3058337867259979
41,sloria/doitlive,lepture/authlib,Productivity CLI Tools,OAuth,-0.052208784967660904
42,sloria/doitlive,inducer/pudb,Productivity CLI Tools,pdb-like Debugger,0.4151379466056824
43,sloria/doitlive,uber/pyflame,Productivity CLI Tools,Profiler,0.19233828783035278
44,sloria/doitlive,aws/aws-cli,Productivity CLI Tools,CLI Enhancements,0.23470523953437805
45,sloria/doitlive,DamnWidget/anaconda,Productivity CLI Tools,Sublime Text,0.20501118898391724
46,sloria/doitlive,pykong/copier,Productivity CLI Tools,Productivity CLI Tools,0.3089623749256134
47,sloria/doitlive,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.07235925644636154
48,sloria/doitlive,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.06484576314687729
49,sloria/doitlive,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.06122281029820442
50,sloria/doitlive,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.32100024819374084
51,sloria/doitlive,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.35980960726737976
52,sloria/doitlive,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.0
53,sloria/doitlive,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.29772794246673584
54,sloria/doitlive,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.2592518925666809
55,sloria/doitlive,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.2775241434574127
56,sloria/doitlive,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.0
57,sloria/doitlive,idan/oauthlib,Productivity CLI Tools,OAuth,-0.07978080213069916
58,sloria/doitlive,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.2571316957473755
59,sloria/doitlive,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.08955247700214386
60,sloria/doitlive,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.16582736372947693
61,sloria/doitlive,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.016290098428726196
62,sloria/doitlive,klen/mixer,Productivity CLI Tools,Object Factories,0.14167523384094238
63,sloria/doitlive,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.1551758348941803
64,sloria/doitlive,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.5313806533813477
65,sloria/doitlive,dfunckt/django-rules,Productivity CLI Tools,Permissions,-0.07797642052173615
66,sloria/doitlive,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.2547896206378937
67,sloria/doitlive,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.07936541736125946
68,sloria/doitlive,python/typeshed,Productivity CLI Tools,Static Type Checkers,-0.047750674188137054
69,sloria/doitlive,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.06936053931713104
70,sloria/doitlive,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.05120855197310448
71,sloria/doitlive,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,-0.04540206491947174
72,sloria/doitlive,spulec/freezegun,Productivity CLI Tools,Mock,0.09200559556484222
73,sloria/doitlive,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.0
74,sloria/doitlive,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.08064486086368561
75,sloria/doitlive,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.5506682395935059
76,sloria/doitlive,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.008248964324593544
77,sloria/doitlive,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.029180051758885384
78,sloria/doitlive,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.1647389531135559
79,sebastien/cuisine,lepture/authlib,SSH-style Deployment,OAuth,0.09960032254457474
80,sebastien/cuisine,inducer/pudb,SSH-style Deployment,pdb-like Debugger,0.2180231660604477
81,sebastien/cuisine,uber/pyflame,SSH-style Deployment,Profiler,0.007313991896808147
82,sebastien/cuisine,aws/aws-cli,SSH-style Deployment,CLI Enhancements,0.4829367697238922
83,sebastien/cuisine,DamnWidget/anaconda,SSH-style Deployment,Sublime Text,0.2744283080101013
84,sebastien/cuisine,pykong/copier,SSH-style Deployment,Productivity CLI Tools,0.4272410571575165
85,sebastien/cuisine,FactoryBoy/factory_boy,SSH-style Deployment,Object Factories,0.051489681005477905
86,sebastien/cuisine,pynamodb/PynamoDB,SSH-style Deployment,NoSQL Databases,0.14886325597763062
87,sebastien/cuisine,jschneier/django-storages,SSH-style Deployment,Web Asset Management,0.3996213376522064
88,sebastien/cuisine,robotframework/robotframework,SSH-style Deployment,Testing Frameworks,0.29711103439331055
89,sebastien/cuisine,mininet/mininet,SSH-style Deployment,Network Virtualization,0.3542371094226837
90,sebastien/cuisine,ztane/python-Levenshtein,SSH-style Deployment,Specific Formats Processing - General,0.0
91,sebastien/cuisine,audreyr/cookiecutter,SSH-style Deployment,Productivity CLI Tools,0.4264753460884094
92,sebastien/cuisine,google/python-fire,SSH-style Deployment,Command-line Application Development,0.1428932398557663
93,sebastien/cuisine,pycco-docs/pycco,SSH-style Deployment,Documentation,0.06374302506446838
94,sebastien/cuisine,rossgoodwin/hmap,SSH-style Deployment,Image Processing,0.0
95,sebastien/cuisine,idan/oauthlib,SSH-style Deployment,OAuth,0.07957174628973007
96,sebastien/cuisine,paramiko/paramiko,SSH-style Deployment,Cryptography,0.4698973000049591
97,sebastien/cuisine,kevin1024/vcrpy,SSH-style Deployment,Mock,0.22307497262954712
