,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
0,ellisonleao/pyshorteners,sloria/doitlive,URL Manipulation,Productivity CLI Tools,0.27823081612586975,0.2740209102630615,0.6252714991569519,0.6660884022712708,0.3522501289844513
1,ellisonleao/pyshorteners,sebastien/cuisine,URL Manipulation,SSH-style Deployment,0.10211888700723648,0.08162721991539001,0.638543963432312,0.628837525844574,0.15399028360843658
2,ellisonleao/pyshorteners,lepture/authlib,URL Manipulation,OAuth,0.35568392276763916,0.05997048690915108,0.6319544315338135,0.6660884022712708,0.37560632824897766
3,ellisonleao/pyshorteners,inducer/pudb,URL Manipulation,pdb-like Debugger,0.1716098189353943,0.25137704610824585,0.5492880940437317,0.6660884022712708,0.297271728515625
4,ellisonleao/pyshorteners,uber/pyflame,URL Manipulation,Profiler,0.1686246693134308,0.17294763028621674,0.6875572204589844,0.628837525844574,0.26596713066101074
5,ellisonleao/pyshorteners,aws/aws-cli,URL Manipulation,CLI Enhancements,0.3250538408756256,0.12366170436143875,0.622691810131073,0.6660884022712708,0.291182279586792
6,ellisonleao/pyshorteners,DamnWidget/anaconda,URL Manipulation,Sublime Text,0.12333467602729797,0.13169439136981964,0.5840781331062317,0.628837525844574,0.453723281621933
7,ellisonleao/pyshorteners,pykong/copier,URL Manipulation,Productivity CLI Tools,0.21015523374080658,0.20481225848197937,0.5274078249931335,0.6865339279174805,0.2619665563106537
8,ellisonleao/pyshorteners,FactoryBoy/factory_boy,URL Manipulation,Object Factories,0.2678949236869812,0.12986430525779724,0.4727006256580353,0.6660884022712708,0.35573291778564453
9,ellisonleao/pyshorteners,pynamodb/PynamoDB,URL Manipulation,NoSQL Databases,0.24743430316448212,0.13726401329040527,0.6272942423820496,0.6660884022712708,0.5073251128196716
10,ellisonleao/pyshorteners,jschneier/django-storages,URL Manipulation,Web Asset Management,0.3064767122268677,0.16513359546661377,0.6349481344223022,0.6660884022712708,0.34474503993988037
11,ellisonleao/pyshorteners,robotframework/robotframework,URL Manipulation,Testing Frameworks,0.24690431356430054,0.11907127499580383,0.5715945363044739,0.6660884022712708,0.2416454404592514
12,ellisonleao/pyshorteners,mininet/mininet,URL Manipulation,Network Virtualization,0.17044293880462646,0.2687845230102539,0.621749758720398,0.628837525844574,0.1984342783689499
13,ellisonleao/pyshorteners,ztane/python-Levenshtein,URL Manipulation,Specific Formats Processing - General,0.06999995559453964,0.0,0.42508643865585327,0.6660884022712708,0.3797367513179779
14,ellisonleao/pyshorteners,audreyr/cookiecutter,URL Manipulation,Productivity CLI Tools,0.2759227454662323,0.127057284116745,0.6444240808486938,0.9999999403953552,0.18451246619224548
15,ellisonleao/pyshorteners,google/python-fire,URL Manipulation,Command-line Application Development,0.2334257811307907,0.12395913153886795,0.6185479760169983,0.628837525844574,0.2067030519247055
16,ellisonleao/pyshorteners,pycco-docs/pycco,URL Manipulation,Documentation,0.22630222141742706,0.1844492107629776,0.6241742968559265,0.628837525844574,0.3033631145954132
17,ellisonleao/pyshorteners,rossgoodwin/hmap,URL Manipulation,Image Processing,0.009184392169117928,0.0,0.2977757751941681,0.7228988409042358,0.09618997573852539
18,ellisonleao/pyshorteners,idan/oauthlib,URL Manipulation,OAuth,0.4183627963066101,0.040021419525146484,0.574089765548706,0.6660884022712708,0.28241631388664246
19,ellisonleao/pyshorteners,paramiko/paramiko,URL Manipulation,Cryptography,0.22838854789733887,0.12296078354120255,0.6323501467704773,0.6660884022712708,0.2385111302137375
20,ellisonleao/pyshorteners,kevin1024/vcrpy,URL Manipulation,Mock,0.42910438776016235,0.1414625197649002,0.7802908420562744,0.6660884022712708,0.21932929754257202
21,ellisonleao/pyshorteners,platformio/platformio-core,URL Manipulation,Build Tools,0.13131901621818542,0.11078612506389618,0.3553970158100128,0.6660884022712708,0.2734324336051941
