,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,ellisonleao/pyshorteners,sloria/doitlive,URL Manipulation,Productivity CLI Tools,0.3522501289844513
1,ellisonleao/pyshorteners,sebastien/cuisine,URL Manipulation,SSH-style Deployment,0.15399028360843658
2,ellisonleao/pyshorteners,lepture/authlib,URL Manipulation,OAuth,0.37560632824897766
3,ellisonleao/pyshorteners,inducer/pudb,URL Manipulation,pdb-like Debugger,0.297271728515625
4,ellisonleao/pyshorteners,uber/pyflame,URL Manipulation,Profiler,0.26596713066101074
5,ellisonleao/pyshorteners,aws/aws-cli,URL Manipulation,CLI Enhancements,0.291182279586792
6,ellisonleao/pyshorteners,DamnWidget/anaconda,URL Manipulation,Sublime Text,0.453723281621933
7,ellisonleao/pyshorteners,pykong/copier,URL Manipulation,Productivity CLI Tools,0.2619665563106537
8,ellisonleao/pyshorteners,FactoryBoy/factory_boy,URL Manipulation,Object Factories,0.35573291778564453
9,ellisonleao/pyshorteners,pynamodb/PynamoDB,URL Manipulation,NoSQL Databases,0.5073251128196716
10,ellisonleao/pyshorteners,jschneier/django-storages,URL Manipulation,Web Asset Management,0.34474503993988037
11,ellisonleao/pyshorteners,robotframework/robotframework,URL Manipulation,Testing Frameworks,0.2416454404592514
12,ellisonleao/pyshorteners,mininet/mininet,URL Manipulation,Network Virtualization,0.1984342783689499
13,ellisonleao/pyshorteners,ztane/python-Levenshtein,URL Manipulation,Specific Formats Processing - General,0.3797367513179779
14,ellisonleao/pyshorteners,audreyr/cookiecutter,URL Manipulation,Productivity CLI Tools,0.18451246619224548
15,ellisonleao/pyshorteners,google/python-fire,URL Manipulation,Command-line Application Development,0.2067030519247055
16,ellisonleao/pyshorteners,pycco-docs/pycco,URL Manipulation,Documentation,0.3033631145954132
17,ellisonleao/pyshorteners,rossgoodwin/hmap,URL Manipulation,Image Processing,0.09618997573852539
18,ellisonleao/pyshorteners,idan/oauthlib,URL Manipulation,OAuth,0.28241631388664246
19,ellisonleao/pyshorteners,paramiko/paramiko,URL Manipulation,Cryptography,0.2385111302137375
20,ellisonleao/pyshorteners,kevin1024/vcrpy,URL Manipulation,Mock,0.21932929754257202
21,ellisonleao/pyshorteners,platformio/platformio-core,URL Manipulation,Build Tools,0.2734324336051941
22,ellisonleao/pyshorteners,graphql-python/graphene,URL Manipulation,GraphQL,0.30974167585372925
23,ellisonleao/pyshorteners,klen/mixer,URL Manipulation,Object Factories,0.36014336347579956
24,ellisonleao/pyshorteners,seatgeek/sixpack,URL Manipulation,GUI / Web Testing,0.31125253438949585
25,ellisonleao/pyshorteners,bpython/bpython,URL Manipulation,Interactive Interpreter,0.29774174094200134
26,ellisonleao/pyshorteners,dfunckt/django-rules,URL Manipulation,Permissions,0.29317864775657654
27,ellisonleao/pyshorteners,coleifer/peewee,URL Manipulation,Relational Databases,0.3635801076889038
28,ellisonleao/pyshorteners,pythonnet/pythonnet,URL Manipulation,Microsoft Windows,0.23010888695716858
29,ellisonleao/pyshorteners,python/typeshed,URL Manipulation,Static Type Checkers,0.24405629932880402
30,ellisonleao/pyshorteners,KoffeinFlummi/Chronyk,URL Manipulation,Date and Time,0.2396305501461029
31,ellisonleao/pyshorteners,isnowfy/snownlp,URL Manipulation,Natural Language Processing,0.2819235324859619
32,ellisonleao/pyshorteners,alecthomas/voluptuous,URL Manipulation,Data Validation,0.21622347831726074
33,ellisonleao/pyshorteners,spulec/freezegun,URL Manipulation,Mock,0.1862160563468933
34,ellisonleao/pyshorteners,maxmind/geoip-api-python,URL Manipulation,Geolocation,0.15300297737121582
35,ellisonleao/pyshorteners,pallets/werkzeug,URL Manipulation,WSGI Servers,0.3100997805595398
36,ellisonleao/pyshorteners,nvbn/thefuck,URL Manipulation,Productivity CLI Tools,0.3095092475414276
37,ellisonleao/pyshorteners,benfred/implicit,URL Manipulation,Recommender Systems,0.23559978604316711
38,ellisonleao/pyshorteners,erikrose/more-itertools,URL Manipulation,Functional Programming,0.19966542720794678
39,ellisonleao/pyshorteners,PyMySQL/mysqlclient-python,URL Manipulation,MySQL,0.15128089487552643
40,sloria/doitlive,sebastien/cuisine,Productivity CLI Tools,SSH-style Deployment,0.3730013966560364
41,sloria/doitlive,lepture/authlib,Productivity CLI Tools,OAuth,0.36803650856018066
42,sloria/doitlive,inducer/pudb,Productivity CLI Tools,pdb-like Debugger,0.42959004640579224
43,sloria/doitlive,uber/pyflame,Productivity CLI Tools,Profiler,0.3353910446166992
44,sloria/doitlive,aws/aws-cli,Productivity CLI Tools,CLI Enhancements,0.4852224588394165
45,sloria/doitlive,DamnWidget/anaconda,Productivity CLI Tools,Sublime Text,0.502672016620636
46,sloria/doitlive,pykong/copier,Productivity CLI Tools,Productivity CLI Tools,0.4324163794517517
47,sloria/doitlive,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.42580369114875793
48,sloria/doitlive,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.31034645438194275
49,sloria/doitlive,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.3908924460411072
