,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,ellisonleao/pyshorteners,sloria/doitlive,URL Manipulation,Productivity CLI Tools,0.6252714991569519
1,ellisonleao/pyshorteners,sebastien/cuisine,URL Manipulation,SSH-style Deployment,0.638543963432312
2,ellisonleao/pyshorteners,lepture/authlib,URL Manipulation,OAuth,0.6319544315338135
3,ellisonleao/pyshorteners,inducer/pudb,URL Manipulation,pdb-like Debugger,0.5492880940437317
4,ellisonleao/pyshorteners,uber/pyflame,URL Manipulation,Profiler,0.6875572204589844
5,ellisonleao/pyshorteners,aws/aws-cli,URL Manipulation,CLI Enhancements,0.622691810131073
6,ellisonleao/pyshorteners,DamnWidget/anaconda,URL Manipulation,Sublime Text,0.5840781331062317
7,ellisonleao/pyshorteners,pykong/copier,URL Manipulation,Productivity CLI Tools,0.5274078249931335
8,ellisonleao/pyshorteners,FactoryBoy/factory_boy,URL Manipulation,Object Factories,0.4727006256580353
9,ellisonleao/pyshorteners,pynamodb/PynamoDB,URL Manipulation,NoSQL Databases,0.6272942423820496
10,ellisonleao/pyshorteners,jschneier/django-storages,URL Manipulation,Web Asset Management,0.6349481344223022
11,ellisonleao/pyshorteners,robotframework/robotframework,URL Manipulation,Testing Frameworks,0.5715945363044739
12,ellisonleao/pyshorteners,mininet/mininet,URL Manipulation,Network Virtualization,0.621749758720398
13,ellisonleao/pyshorteners,ztane/python-Levenshtein,URL Manipulation,Specific Formats Processing - General,0.42508643865585327
14,ellisonleao/pyshorteners,audreyr/cookiecutter,URL Manipulation,Productivity CLI Tools,0.6444240808486938
15,ellisonleao/pyshorteners,google/python-fire,URL Manipulation,Command-line Application Development,0.6185479760169983
16,ellisonleao/pyshorteners,pycco-docs/pycco,URL Manipulation,Documentation,0.6241742968559265
17,ellisonleao/pyshorteners,rossgoodwin/hmap,URL Manipulation,Image Processing,0.2977757751941681
18,ellisonleao/pyshorteners,idan/oauthlib,URL Manipulation,OAuth,0.574089765548706
19,ellisonleao/pyshorteners,paramiko/paramiko,URL Manipulation,Cryptography,0.6323501467704773
20,ellisonleao/pyshorteners,kevin1024/vcrpy,URL Manipulation,Mock,0.7802908420562744
21,ellisonleao/pyshorteners,platformio/platformio-core,URL Manipulation,Build Tools,0.3553970158100128
22,ellisonleao/pyshorteners,graphql-python/graphene,URL Manipulation,GraphQL,0.6301791071891785
23,ellisonleao/pyshorteners,klen/mixer,URL Manipulation,Object Factories,0.5830902457237244
24,ellisonleao/pyshorteners,seatgeek/sixpack,URL Manipulation,GUI / Web Testing,0.648324191570282
25,ellisonleao/pyshorteners,bpython/bpython,URL Manipulation,Interactive Interpreter,0.5420615673065186
26,ellisonleao/pyshorteners,dfunckt/django-rules,URL Manipulation,Permissions,0.5624070763587952
27,ellisonleao/pyshorteners,coleifer/peewee,URL Manipulation,Relational Databases,0.5474227666854858
28,ellisonleao/pyshorteners,pythonnet/pythonnet,URL Manipulation,Microsoft Windows,0.6710540652275085
