,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
0,ellisonleao/pyshorteners,sloria/doitlive,URL Manipulation,Productivity CLI Tools,0.6660884022712708
1,ellisonleao/pyshorteners,sebastien/cuisine,URL Manipulation,SSH-style Deployment,0.628837525844574
2,ellisonleao/pyshorteners,lepture/authlib,URL Manipulation,OAuth,0.6660884022712708
3,ellisonleao/pyshorteners,inducer/pudb,URL Manipulation,pdb-like Debugger,0.6660884022712708
4,ellisonleao/pyshorteners,uber/pyflame,URL Manipulation,Profiler,0.628837525844574
5,ellisonleao/pyshorteners,aws/aws-cli,URL Manipulation,CLI Enhancements,0.6660884022712708
6,ellisonleao/pyshorteners,DamnWidget/anaconda,URL Manipulation,Sublime Text,0.628837525844574
7,ellisonleao/pyshorteners,pykong/copier,URL Manipulation,Productivity CLI Tools,0.6865339279174805
8,ellisonleao/pyshorteners,FactoryBoy/factory_boy,URL Manipulation,Object Factories,0.6660884022712708
9,ellisonleao/pyshorteners,pynamodb/PynamoDB,URL Manipulation,NoSQL Databases,0.6660884022712708
10,ellisonleao/pyshorteners,jschneier/django-storages,URL Manipulation,Web Asset Management,0.6660884022712708
11,ellisonleao/pyshorteners,robotframework/robotframework,URL Manipulation,Testing Frameworks,0.6660884022712708
12,ellisonleao/pyshorteners,mininet/mininet,URL Manipulation,Network Virtualization,0.628837525844574
13,ellisonleao/pyshorteners,ztane/python-Levenshtein,URL Manipulation,Specific Formats Processing - General,0.6660884022712708
14,ellisonleao/pyshorteners,audreyr/cookiecutter,URL Manipulation,Productivity CLI Tools,0.9999999403953552
15,ellisonleao/pyshorteners,google/python-fire,URL Manipulation,Command-line Application Development,0.628837525844574
16,ellisonleao/pyshorteners,pycco-docs/pycco,URL Manipulation,Documentation,0.628837525844574
17,ellisonleao/pyshorteners,rossgoodwin/hmap,URL Manipulation,Image Processing,0.7228988409042358
18,ellisonleao/pyshorteners,idan/oauthlib,URL Manipulation,OAuth,0.6660884022712708
19,ellisonleao/pyshorteners,paramiko/paramiko,URL Manipulation,Cryptography,0.6660884022712708
20,ellisonleao/pyshorteners,kevin1024/vcrpy,URL Manipulation,Mock,0.6660884022712708
21,ellisonleao/pyshorteners,platformio/platformio-core,URL Manipulation,Build Tools,0.6660884022712708
22,ellisonleao/pyshorteners,graphql-python/graphene,URL Manipulation,GraphQL,0.6660884022712708
23,ellisonleao/pyshorteners,klen/mixer,URL Manipulation,Object Factories,0.6660884022712708
24,ellisonleao/pyshorteners,seatgeek/sixpack,URL Manipulation,GUI / Web Testing,0.6660884022712708
25,ellisonleao/pyshorteners,bpython/bpython,URL Manipulation,Interactive Interpreter,0.6660884022712708
26,ellisonleao/pyshorteners,dfunckt/django-rules,URL Manipulation,Permissions,0.6660884022712708
27,ellisonleao/pyshorteners,coleifer/peewee,URL Manipulation,Relational Databases,0.6660884022712708
28,ellisonleao/pyshorteners,pythonnet/pythonnet,URL Manipulation,Microsoft Windows,0.6660884022712708
29,ellisonleao/pyshorteners,python/typeshed,URL Manipulation,Static Type Checkers,0.628837525844574
30,ellisonleao/pyshorteners,KoffeinFlummi/Chronyk,URL Manipulation,Date and Time,0.6660884022712708
31,ellisonleao/pyshorteners,isnowfy/snownlp,URL Manipulation,Natural Language Processing,0.7474873065948486
32,ellisonleao/pyshorteners,alecthomas/voluptuous,URL Manipulation,Data Validation,0.7474873065948486
33,ellisonleao/pyshorteners,spulec/freezegun,URL Manipulation,Mock,0.6660884022712708
34,ellisonleao/pyshorteners,maxmind/geoip-api-python,URL Manipulation,Geolocation,0.6660884022712708
35,ellisonleao/pyshorteners,pallets/werkzeug,URL Manipulation,WSGI Servers,0.6660884022712708
36,ellisonleao/pyshorteners,nvbn/thefuck,URL Manipulation,Productivity CLI Tools,0.7371057271957397
37,ellisonleao/pyshorteners,benfred/implicit,URL Manipulation,Recommender Systems,0.628837525844574
38,ellisonleao/pyshorteners,erikrose/more-itertools,URL Manipulation,Functional Programming,0.6660884022712708
39,ellisonleao/pyshorteners,PyMySQL/mysqlclient-python,URL Manipulation,MySQL,0.6865339279174805
40,sloria/doitlive,sebastien/cuisine,Productivity CLI Tools,SSH-style Deployment,0.7046642899513245
41,sloria/doitlive,lepture/authlib,Productivity CLI Tools,OAuth,1.0
42,sloria/doitlive,inducer/pudb,Productivity CLI Tools,pdb-like Debugger,1.0
43,sloria/doitlive,uber/pyflame,Productivity CLI Tools,Profiler,0.7046642899513245
44,sloria/doitlive,aws/aws-cli,Productivity CLI Tools,CLI Enhancements,1.0
45,sloria/doitlive,DamnWidget/anaconda,Productivity CLI Tools,Sublime Text,0.7046642899513245
46,sloria/doitlive,pykong/copier,Productivity CLI Tools,Productivity CLI Tools,0.7096939086914062
47,sloria/doitlive,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,1.0
48,sloria/doitlive,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,1.0
49,sloria/doitlive,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,1.0
50,sloria/doitlive,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,1.0
51,sloria/doitlive,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.7046642899513245
52,sloria/doitlive,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,1.0
53,sloria/doitlive,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.6660884022712708
54,sloria/doitlive,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.7046642899513245
55,sloria/doitlive,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.7046642899513245
56,sloria/doitlive,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.7727609872817993
57,sloria/doitlive,idan/oauthlib,Productivity CLI Tools,OAuth,1.0
58,sloria/doitlive,paramiko/paramiko,Productivity CLI Tools,Cryptography,1.0
59,sloria/doitlive,kevin1024/vcrpy,Productivity CLI Tools,Mock,1.0
60,sloria/doitlive,platformio/platformio-core,Productivity CLI Tools,Build Tools,1.0
61,sloria/doitlive,graphql-python/graphene,Productivity CLI Tools,GraphQL,1.0
62,sloria/doitlive,klen/mixer,Productivity CLI Tools,Object Factories,1.0
63,sloria/doitlive,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,1.0
64,sloria/doitlive,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,1.0
65,sloria/doitlive,dfunckt/django-rules,Productivity CLI Tools,Permissions,1.0
66,sloria/doitlive,coleifer/peewee,Productivity CLI Tools,Relational Databases,1.0
67,sloria/doitlive,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,1.0
68,sloria/doitlive,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.7046642899513245
69,sloria/doitlive,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,1.0
70,sloria/doitlive,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.8107351660728455
71,sloria/doitlive,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.8107351660728455
72,sloria/doitlive,spulec/freezegun,Productivity CLI Tools,Mock,1.0
73,sloria/doitlive,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,1.0
74,sloria/doitlive,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,1.0
75,sloria/doitlive,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.7937154769897461
76,sloria/doitlive,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.7046642899513245
77,sloria/doitlive,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,1.0
78,sloria/doitlive,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.7096939086914062
79,sebastien/cuisine,lepture/authlib,SSH-style Deployment,OAuth,0.7046642899513245
80,sebastien/cuisine,inducer/pudb,SSH-style Deployment,pdb-like Debugger,0.7046642899513245
81,sebastien/cuisine,uber/pyflame,SSH-style Deployment,Profiler,1.0
82,sebastien/cuisine,aws/aws-cli,SSH-style Deployment,CLI Enhancements,0.7046642899513245
83,sebastien/cuisine,DamnWidget/anaconda,SSH-style Deployment,Sublime Text,1.0
84,sebastien/cuisine,pykong/copier,SSH-style Deployment,Productivity CLI Tools,0.7214103937149048
