,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,pyparsing/pyparsing,JohnLangford/vowpal_wabbit,Parser,Machine Learning,0.3671562969684601
1,pyparsing/pyparsing,django/channels,Parser,WebSocket,0.10725191235542297
2,pyparsing/pyparsing,gak/pycallgraph,Parser,Code Analysis,0.40746980905532837
3,pyparsing/pyparsing,Microsoft/PTVS,Parser,Visual Studio,0.34624677896499634
4,pyparsing/pyparsing,fabtools/fabtools,Parser,SSH-style Deployment,0.007028060965240002
5,pyparsing/pyparsing,indico/indico,Parser,CMS,0.11588045209646225
6,pyparsing/pyparsing,ray-project/ray,Parser,Batch Processing,0.09626210480928421
7,pyparsing/pyparsing,PyMySQL/PyMySQL,Parser,MySQL,0.3226245045661926
8,pyparsing/pyparsing,fxsjy/jieba,Parser,Natural Language Processing,0.3745594322681427
9,pyparsing/pyparsing,tartiflette/tartiflette-asgi,Parser,GraphQL,0.24036213755607605
10,pyparsing/pyparsing,nose-devs/nose2,Parser,Testing Frameworks,0.3730093836784363
11,pyparsing/pyparsing,lepture/mistune,Parser,Markdown,0.5450377464294434
12,pyparsing/pyparsing,worldveil/dejavu,Parser,Audio,0.04774739593267441
13,pyparsing/pyparsing,willmcgugan/rich,Parser,Terminal Rendering,0.5145868062973022
14,pyparsing/pyparsing,PetrochukM/PyTorch-NLP,Parser,Natural Language Processing,0.3265397548675537
15,pyparsing/pyparsing,ionelmc/python-hunter,Parser,Tracing,0.5557451248168945
16,pyparsing/pyparsing,WhyNotHugo/python-barcode,Parser,Image Processing,0.28422313928604126
17,pyparsing/pyparsing,davedoesdev/python-jwt,Parser,JWT,0.23012186586856842
18,pyparsing/pyparsing,chriskiehl/Gooey,Parser,GUI Development,0.328546404838562
19,pyparsing/pyparsing,jpadilla/pyjwt,Parser,JWT,0.11580522358417511
20,pyparsing/pyparsing,mindsdb/mindsdb,Parser,Machine Learning,0.1063694953918457
21,pyparsing/pyparsing,facebookresearch/hydra,Parser,Configuration,0.2897900938987732
22,pyparsing/pyparsing,Instagram/MonkeyType,Parser,Static Type Annotations Generators,0.4353606104850769
23,pyparsing/pyparsing,frewsxcv/python-geojson,Parser,Geolocation,0.2208993285894394
24,pyparsing/pyparsing,zostera/django-bootstrap4,Parser,Forms,0.2121797800064087
25,pyparsing/pyparsing,google/pytype,Parser,Static Type Annotations Generators,0.5952027440071106
26,pyparsing/pyparsing,pricingassistant/mrq,Parser,Task Queues,0.043090395629405975
27,pyparsing/pyparsing,tylerlaberge/PyPattyrn,Parser,Design Patterns,0.3925672769546509
28,pyparsing/pyparsing,mkdocs/mkdocs,Parser,Static Site Generator,0.2523140609264374
29,pyparsing/pyparsing,ionelmc/python-manhole,Parser,Tracing,0.08795841038227081
30,pyparsing/pyparsing,encode/uvicorn,Parser,ASGI Servers,0.07595045864582062
31,pyparsing/pyparsing,davidhalter/jedi,Parser,Vim,0.5984646081924438
32,pyparsing/pyparsing,tomerfiliba/rpyc,Parser,RPC Servers,0.24234691262245178
