,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,pyparsing/pyparsing,JohnLangford/vowpal_wabbit,Parser,Machine Learning,0.20659232139587402
1,pyparsing/pyparsing,django/channels,Parser,WebSocket,-0.043910808861255646
2,pyparsing/pyparsing,gak/pycallgraph,Parser,Code Analysis,0.255868136882782
3,pyparsing/pyparsing,Microsoft/PTVS,Parser,Visual Studio,0.4171596169471741
4,pyparsing/pyparsing,fabtools/fabtools,Parser,SSH-style Deployment,-0.053980857133865356
5,pyparsing/pyparsing,indico/indico,Parser,CMS,0.08810561150312424
6,pyparsing/pyparsing,ray-project/ray,Parser,Batch Processing,0.005810413509607315
7,pyparsing/pyparsing,PyMySQL/PyMySQL,Parser,MySQL,0.3626103401184082
8,pyparsing/pyparsing,fxsjy/jieba,Parser,Natural Language Processing,0.35753554105758667
9,pyparsing/pyparsing,tartiflette/tartiflette-asgi,Parser,GraphQL,0.04225035011768341
10,pyparsing/pyparsing,nose-devs/nose2,Parser,Testing Frameworks,0.2591736316680908
11,pyparsing/pyparsing,lepture/mistune,Parser,Markdown,0.5119936466217041
12,pyparsing/pyparsing,worldveil/dejavu,Parser,Audio,0.04607841372489929
13,pyparsing/pyparsing,willmcgugan/rich,Parser,Terminal Rendering,0.41994228959083557
14,pyparsing/pyparsing,PetrochukM/PyTorch-NLP,Parser,Natural Language Processing,0.23112079501152039
15,pyparsing/pyparsing,ionelmc/python-hunter,Parser,Tracing,0.3192278742790222
16,pyparsing/pyparsing,WhyNotHugo/python-barcode,Parser,Image Processing,0.0807945653796196
17,pyparsing/pyparsing,davedoesdev/python-jwt,Parser,JWT,0.16921734809875488
18,pyparsing/pyparsing,chriskiehl/Gooey,Parser,GUI Development,0.3961453437805176
19,pyparsing/pyparsing,jpadilla/pyjwt,Parser,JWT,0.06042613834142685
20,pyparsing/pyparsing,mindsdb/mindsdb,Parser,Machine Learning,0.07290220260620117
21,pyparsing/pyparsing,facebookresearch/hydra,Parser,Configuration,0.26678723096847534
22,pyparsing/pyparsing,Instagram/MonkeyType,Parser,Static Type Annotations Generators,0.26970064640045166
23,pyparsing/pyparsing,frewsxcv/python-geojson,Parser,Geolocation,0.26583200693130493
24,pyparsing/pyparsing,zostera/django-bootstrap4,Parser,Forms,0.08174750953912735
25,pyparsing/pyparsing,google/pytype,Parser,Static Type Annotations Generators,0.4864417612552643
26,pyparsing/pyparsing,pricingassistant/mrq,Parser,Task Queues,0.01969684660434723
27,pyparsing/pyparsing,tylerlaberge/PyPattyrn,Parser,Design Patterns,0.19857196509838104
28,pyparsing/pyparsing,mkdocs/mkdocs,Parser,Static Site Generator,0.0330522358417511
29,pyparsing/pyparsing,ionelmc/python-manhole,Parser,Tracing,0.051666706800460815
30,pyparsing/pyparsing,encode/uvicorn,Parser,ASGI Servers,0.02230977825820446
31,pyparsing/pyparsing,davidhalter/jedi,Parser,Vim,0.5328810811042786
32,pyparsing/pyparsing,tomerfiliba/rpyc,Parser,RPC Servers,0.02768433280289173
33,pyparsing/pyparsing,python-greenlet/greenlet,Parser,Concurrency and Parallelism,0.12497067451477051
34,pyparsing/pyparsing,scottrogowski/code2flow,Parser,Code Analysis,0.4831375777721405
35,pyparsing/pyparsing,jiaaro/pydub,Parser,Audio,0.04370696842670441
36,pyparsing/pyparsing,python-rope/rope,Parser,Refactoring,0.3631523847579956
37,pyparsing/pyparsing,scanny/python-pptx,Parser,Office,0.215595081448555
38,pyparsing/pyparsing,sshwsfc/xadmin,Parser,Admin Panels,0.05703328177332878
39,pyparsing/pyparsing,klen/pylama,Parser,Code Linters,0.3832884132862091
40,pyparsing/pyparsing,django-compressor/django-compressor,Parser,Web Asset Management,0.29129159450531006
41,pyparsing/pyparsing,ahupp/python-magic,Parser,Files,0.22821804881095886
42,pyparsing/pyparsing,ovalhub/pyicu,Parser,Internationalization,0.27528679370880127
43,pyparsing/pyparsing,lancopku/pkuseg-python,Parser,Natural Language Processing,0.2881057858467102
44,pyparsing/pyparsing,chardet/chardet,Parser,Specific Formats Processing - General,0.36947134137153625
45,pyparsing/pyparsing,tqdm/tqdm,Parser,Terminal Rendering,0.28499987721443176
46,pyparsing/pyparsing,peterbrittain/asciimatics,Parser,Terminal Rendering,0.27874940633773804
