,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,pyparsing/pyparsing,JohnLangford/vowpal_wabbit,Parser,Machine Learning,0.4999780058860779
1,pyparsing/pyparsing,django/channels,Parser,WebSocket,0.2957964837551117
2,pyparsing/pyparsing,gak/pycallgraph,Parser,Code Analysis,0.47319093346595764
3,pyparsing/pyparsing,Microsoft/PTVS,Parser,Visual Studio,0.481464147567749
4,pyparsing/pyparsing,fabtools/fabtools,Parser,SSH-style Deployment,0.4551273584365845
5,pyparsing/pyparsing,indico/indico,Parser,CMS,0.23052039742469788
6,pyparsing/pyparsing,ray-project/ray,Parser,Batch Processing,0.4207960069179535
7,pyparsing/pyparsing,PyMySQL/PyMySQL,Parser,MySQL,0.412941038608551
8,pyparsing/pyparsing,fxsjy/jieba,Parser,Natural Language Processing,0.3622781038284302
9,pyparsing/pyparsing,tartiflette/tartiflette-asgi,Parser,GraphQL,0.34381553530693054
10,pyparsing/pyparsing,nose-devs/nose2,Parser,Testing Frameworks,0.3878656327724457
11,pyparsing/pyparsing,lepture/mistune,Parser,Markdown,0.48070746660232544
12,pyparsing/pyparsing,worldveil/dejavu,Parser,Audio,0.27992916107177734
13,pyparsing/pyparsing,willmcgugan/rich,Parser,Terminal Rendering,0.35224926471710205
14,pyparsing/pyparsing,PetrochukM/PyTorch-NLP,Parser,Natural Language Processing,0.44137686491012573
15,pyparsing/pyparsing,ionelmc/python-hunter,Parser,Tracing,0.23730908334255219
16,pyparsing/pyparsing,WhyNotHugo/python-barcode,Parser,Image Processing,0.3112986981868744
17,pyparsing/pyparsing,davedoesdev/python-jwt,Parser,JWT,0.3311138451099396
18,pyparsing/pyparsing,chriskiehl/Gooey,Parser,GUI Development,0.4150008261203766
19,pyparsing/pyparsing,jpadilla/pyjwt,Parser,JWT,0.3352518081665039
20,pyparsing/pyparsing,mindsdb/mindsdb,Parser,Machine Learning,0.28302615880966187
21,pyparsing/pyparsing,facebookresearch/hydra,Parser,Configuration,0.4486967921257019
22,pyparsing/pyparsing,Instagram/MonkeyType,Parser,Static Type Annotations Generators,0.39266055822372437
23,pyparsing/pyparsing,frewsxcv/python-geojson,Parser,Geolocation,0.28122928738594055
24,pyparsing/pyparsing,zostera/django-bootstrap4,Parser,Forms,0.4616796374320984
25,pyparsing/pyparsing,google/pytype,Parser,Static Type Annotations Generators,0.5312191247940063
26,pyparsing/pyparsing,pricingassistant/mrq,Parser,Task Queues,0.33998411893844604
27,pyparsing/pyparsing,tylerlaberge/PyPattyrn,Parser,Design Patterns,0.5283077359199524
28,pyparsing/pyparsing,mkdocs/mkdocs,Parser,Static Site Generator,0.37380051612854004
29,pyparsing/pyparsing,ionelmc/python-manhole,Parser,Tracing,0.23848401010036469
30,pyparsing/pyparsing,encode/uvicorn,Parser,ASGI Servers,0.3772936463356018
31,pyparsing/pyparsing,davidhalter/jedi,Parser,Vim,0.549630880355835
32,pyparsing/pyparsing,tomerfiliba/rpyc,Parser,RPC Servers,0.3000934422016144
33,pyparsing/pyparsing,python-greenlet/greenlet,Parser,Concurrency and Parallelism,0.33818015456199646
34,pyparsing/pyparsing,scottrogowski/code2flow,Parser,Code Analysis,0.6525614261627197
35,pyparsing/pyparsing,jiaaro/pydub,Parser,Audio,0.0
36,pyparsing/pyparsing,python-rope/rope,Parser,Refactoring,0.3965032398700714
37,pyparsing/pyparsing,scanny/python-pptx,Parser,Office,0.4776834547519684
38,pyparsing/pyparsing,sshwsfc/xadmin,Parser,Admin Panels,0.26857447624206543
39,pyparsing/pyparsing,klen/pylama,Parser,Code Linters,0.4716569781303406
40,pyparsing/pyparsing,django-compressor/django-compressor,Parser,Web Asset Management,0.25593066215515137
41,pyparsing/pyparsing,ahupp/python-magic,Parser,Files,0.42819303274154663
42,pyparsing/pyparsing,ovalhub/pyicu,Parser,Internationalization,0.5347121953964233
43,pyparsing/pyparsing,lancopku/pkuseg-python,Parser,Natural Language Processing,0.27242058515548706
44,pyparsing/pyparsing,chardet/chardet,Parser,Specific Formats Processing - General,0.41438227891921997
45,pyparsing/pyparsing,tqdm/tqdm,Parser,Terminal Rendering,0.42927178740501404
46,pyparsing/pyparsing,peterbrittain/asciimatics,Parser,Terminal Rendering,0.19688023626804352
47,pyparsing/pyparsing,rsalmei/alive-progress,Parser,Terminal Rendering,0.147960364818573
48,pyparsing/pyparsing,lxneng/alipay,Parser,E-commerce,0.16195164620876312
49,pyparsing/pyparsing,beetbox/audioread,Parser,Audio,0.2147834599018097
50,pyparsing/pyparsing,mitsuhiko/pluginbase,Parser,Miscellaneous,0.4218248426914215
51,pyparsing/pyparsing,coala/coala,Parser,Code Analysis,0.3907833695411682
52,pyparsing/pyparsing,aaugustin/websockets,Parser,WebSocket,0.37641647458076477
53,pyparsing/pyparsing,ryanmcgrath/twython,Parser,Third-party APIs,0.33228713274002075
54,pyparsing/pyparsing,JaidedAI/EasyOCR,Parser,Computer Vision,0.45298346877098083
55,pyparsing/pyparsing,python-pillow/Pillow,Parser,Image Processing,0.5311040878295898
56,pyparsing/pyparsing,facebook/PathPicker,Parser,Productivity CLI Tools,0.3574693202972412
57,pyparsing/pyparsing,NicolasHug/Surprise,Parser,Recommender Systems,0.23848509788513184
58,pyparsing/pyparsing,daboth/pagan,Parser,Image Processing,0.2226598709821701
59,pyparsing/pyparsing,gaojiuli/toapi,Parser,Web Content Extracting,0.35686153173446655
60,pyparsing/pyparsing,flask-restful/flask-restful,Parser,Flask,0.498566210269928
61,pyparsing/pyparsing,dabeaz/ply,Parser,Parser,0.6044895648956299
62,pyparsing/pyparsing,lorien/grab,Parser,Web Crawling,0.38204091787338257
63,pyparsing/pyparsing,dbcli/litecli,Parser,CLI Enhancements,0.3640119731426239
64,pyparsing/pyparsing,lemire/simdjson,Parser,Serialization,0.47983598709106445
65,pyparsing/pyparsing,secdev/scapy,Parser,Hardware,0.4214441180229187
66,pyparsing/pyparsing,jindaxiang/akshare,Parser,Downloader,0.3026965856552124
