,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
0,pyparsing/pyparsing,JohnLangford/vowpal_wabbit,Parser,Machine Learning,0.5643455386161804
1,pyparsing/pyparsing,django/channels,Parser,WebSocket,0.47749438881874084
2,pyparsing/pyparsing,gak/pycallgraph,Parser,Code Analysis,0.6091236472129822
3,pyparsing/pyparsing,Microsoft/PTVS,Parser,Visual Studio,0.6054380536079407
4,pyparsing/pyparsing,fabtools/fabtools,Parser,SSH-style Deployment,0.4958916902542114
5,pyparsing/pyparsing,indico/indico,Parser,CMS,0.6224284768104553
6,pyparsing/pyparsing,ray-project/ray,Parser,Batch Processing,0.0
7,pyparsing/pyparsing,PyMySQL/PyMySQL,Parser,MySQL,0.3290460407733917
8,pyparsing/pyparsing,fxsjy/jieba,Parser,Natural Language Processing,0.3068082332611084
9,pyparsing/pyparsing,tartiflette/tartiflette-asgi,Parser,GraphQL,0.47024786472320557
10,pyparsing/pyparsing,nose-devs/nose2,Parser,Testing Frameworks,0.4179377853870392
11,pyparsing/pyparsing,lepture/mistune,Parser,Markdown,0.45785218477249146
12,pyparsing/pyparsing,worldveil/dejavu,Parser,Audio,0.3726206123828888
13,pyparsing/pyparsing,willmcgugan/rich,Parser,Terminal Rendering,0.42415934801101685
14,pyparsing/pyparsing,PetrochukM/PyTorch-NLP,Parser,Natural Language Processing,0.5934353470802307
15,pyparsing/pyparsing,ionelmc/python-hunter,Parser,Tracing,0.5625883340835571
16,pyparsing/pyparsing,WhyNotHugo/python-barcode,Parser,Image Processing,0.40855515003204346
17,pyparsing/pyparsing,davedoesdev/python-jwt,Parser,JWT,0.5075108408927917
18,pyparsing/pyparsing,chriskiehl/Gooey,Parser,GUI Development,0.2878495156764984
19,pyparsing/pyparsing,jpadilla/pyjwt,Parser,JWT,0.3517429828643799
20,pyparsing/pyparsing,mindsdb/mindsdb,Parser,Machine Learning,0.5756875872612
21,pyparsing/pyparsing,facebookresearch/hydra,Parser,Configuration,0.5507545471191406
22,pyparsing/pyparsing,Instagram/MonkeyType,Parser,Static Type Annotations Generators,0.4573117792606354
23,pyparsing/pyparsing,frewsxcv/python-geojson,Parser,Geolocation,0.1704980731010437
24,pyparsing/pyparsing,zostera/django-bootstrap4,Parser,Forms,0.5287898778915405
25,pyparsing/pyparsing,google/pytype,Parser,Static Type Annotations Generators,0.6131758093833923
26,pyparsing/pyparsing,pricingassistant/mrq,Parser,Task Queues,0.5350878238677979
27,pyparsing/pyparsing,tylerlaberge/PyPattyrn,Parser,Design Patterns,0.0
28,pyparsing/pyparsing,mkdocs/mkdocs,Parser,Static Site Generator,0.6303336024284363
29,pyparsing/pyparsing,ionelmc/python-manhole,Parser,Tracing,0.5172932744026184
30,pyparsing/pyparsing,encode/uvicorn,Parser,ASGI Servers,0.5077052116394043
31,pyparsing/pyparsing,davidhalter/jedi,Parser,Vim,0.5860159993171692
32,pyparsing/pyparsing,tomerfiliba/rpyc,Parser,RPC Servers,0.31753334403038025
33,pyparsing/pyparsing,python-greenlet/greenlet,Parser,Concurrency and Parallelism,0.38659194111824036
34,pyparsing/pyparsing,scottrogowski/code2flow,Parser,Code Analysis,0.5061076879501343
35,pyparsing/pyparsing,jiaaro/pydub,Parser,Audio,0.27281802892684937
36,pyparsing/pyparsing,python-rope/rope,Parser,Refactoring,0.44326066970825195
37,pyparsing/pyparsing,scanny/python-pptx,Parser,Office,0.4670635759830475
38,pyparsing/pyparsing,sshwsfc/xadmin,Parser,Admin Panels,0.4547165036201477
39,pyparsing/pyparsing,klen/pylama,Parser,Code Linters,0.5955628752708435
40,pyparsing/pyparsing,django-compressor/django-compressor,Parser,Web Asset Management,0.5870895981788635
41,pyparsing/pyparsing,ahupp/python-magic,Parser,Files,0.3730124533176422
42,pyparsing/pyparsing,ovalhub/pyicu,Parser,Internationalization,0.42729100584983826
43,pyparsing/pyparsing,lancopku/pkuseg-python,Parser,Natural Language Processing,0.35648831725120544
44,pyparsing/pyparsing,chardet/chardet,Parser,Specific Formats Processing - General,0.359707772731781
45,pyparsing/pyparsing,tqdm/tqdm,Parser,Terminal Rendering,0.4635925889015198
46,pyparsing/pyparsing,peterbrittain/asciimatics,Parser,Terminal Rendering,0.4563102424144745
47,pyparsing/pyparsing,rsalmei/alive-progress,Parser,Terminal Rendering,0.5126209259033203
48,pyparsing/pyparsing,lxneng/alipay,Parser,E-commerce,0.46179908514022827
49,pyparsing/pyparsing,beetbox/audioread,Parser,Audio,0.2678487300872803
50,pyparsing/pyparsing,mitsuhiko/pluginbase,Parser,Miscellaneous,0.4457235634326935
51,pyparsing/pyparsing,coala/coala,Parser,Code Analysis,0.5018898248672485
52,pyparsing/pyparsing,aaugustin/websockets,Parser,WebSocket,0.4912153482437134
53,pyparsing/pyparsing,ryanmcgrath/twython,Parser,Third-party APIs,0.24229919910430908
54,pyparsing/pyparsing,JaidedAI/EasyOCR,Parser,Computer Vision,0.5753881335258484
55,pyparsing/pyparsing,python-pillow/Pillow,Parser,Image Processing,0.45536381006240845
56,pyparsing/pyparsing,facebook/PathPicker,Parser,Productivity CLI Tools,0.0
57,pyparsing/pyparsing,NicolasHug/Surprise,Parser,Recommender Systems,0.4503538906574249
58,pyparsing/pyparsing,daboth/pagan,Parser,Image Processing,0.4423846900463104
59,pyparsing/pyparsing,gaojiuli/toapi,Parser,Web Content Extracting,0.5465080142021179
60,pyparsing/pyparsing,flask-restful/flask-restful,Parser,Flask,0.5659226775169373
61,pyparsing/pyparsing,dabeaz/ply,Parser,Parser,0.35996365547180176
62,pyparsing/pyparsing,lorien/grab,Parser,Web Crawling,0.5215024948120117
63,pyparsing/pyparsing,dbcli/litecli,Parser,CLI Enhancements,0.5250697731971741
64,pyparsing/pyparsing,lemire/simdjson,Parser,Serialization,0.0
