,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
0,pyparsing/pyparsing,JohnLangford/vowpal_wabbit,Parser,Machine Learning,0.7096939086914062
1,pyparsing/pyparsing,django/channels,Parser,WebSocket,1.0
2,pyparsing/pyparsing,gak/pycallgraph,Parser,Code Analysis,1.0
3,pyparsing/pyparsing,Microsoft/PTVS,Parser,Visual Studio,0.7046642899513245
4,pyparsing/pyparsing,fabtools/fabtools,Parser,SSH-style Deployment,1.0
5,pyparsing/pyparsing,indico/indico,Parser,CMS,0.6660884022712708
6,pyparsing/pyparsing,ray-project/ray,Parser,Batch Processing,1.0
7,pyparsing/pyparsing,PyMySQL/PyMySQL,Parser,MySQL,0.7096939086914062
8,pyparsing/pyparsing,fxsjy/jieba,Parser,Natural Language Processing,0.7046642899513245
9,pyparsing/pyparsing,tartiflette/tartiflette-asgi,Parser,GraphQL,0.7046642899513245
10,pyparsing/pyparsing,nose-devs/nose2,Parser,Testing Frameworks,1.0
11,pyparsing/pyparsing,lepture/mistune,Parser,Markdown,1.0
12,pyparsing/pyparsing,worldveil/dejavu,Parser,Audio,0.8107351660728455
13,pyparsing/pyparsing,willmcgugan/rich,Parser,Terminal Rendering,0.6660884022712708
14,pyparsing/pyparsing,PetrochukM/PyTorch-NLP,Parser,Natural Language Processing,0.6660884022712708
15,pyparsing/pyparsing,ionelmc/python-hunter,Parser,Tracing,1.0
16,pyparsing/pyparsing,WhyNotHugo/python-barcode,Parser,Image Processing,1.0
17,pyparsing/pyparsing,davedoesdev/python-jwt,Parser,JWT,0.8107351660728455
18,pyparsing/pyparsing,chriskiehl/Gooey,Parser,GUI Development,0.6660884022712708
19,pyparsing/pyparsing,jpadilla/pyjwt,Parser,JWT,1.0
20,pyparsing/pyparsing,mindsdb/mindsdb,Parser,Machine Learning,0.6660884022712708
21,pyparsing/pyparsing,facebookresearch/hydra,Parser,Configuration,0.6660884022712708
22,pyparsing/pyparsing,Instagram/MonkeyType,Parser,Static Type Annotations Generators,1.0
23,pyparsing/pyparsing,frewsxcv/python-geojson,Parser,Geolocation,1.0
24,pyparsing/pyparsing,zostera/django-bootstrap4,Parser,Forms,0.7096939086914062
25,pyparsing/pyparsing,google/pytype,Parser,Static Type Annotations Generators,0.7046642899513245
26,pyparsing/pyparsing,pricingassistant/mrq,Parser,Task Queues,0.667545735836029
27,pyparsing/pyparsing,tylerlaberge/PyPattyrn,Parser,Design Patterns,0.8107351660728455
28,pyparsing/pyparsing,mkdocs/mkdocs,Parser,Static Site Generator,0.5059856176376343
29,pyparsing/pyparsing,ionelmc/python-manhole,Parser,Tracing,1.0
30,pyparsing/pyparsing,encode/uvicorn,Parser,ASGI Servers,0.8107351660728455
31,pyparsing/pyparsing,davidhalter/jedi,Parser,Vim,1.0
32,pyparsing/pyparsing,tomerfiliba/rpyc,Parser,RPC Servers,1.0
33,pyparsing/pyparsing,python-greenlet/greenlet,Parser,Concurrency and Parallelism,1.0
34,pyparsing/pyparsing,scottrogowski/code2flow,Parser,Code Analysis,0.5059856176376343
35,pyparsing/pyparsing,jiaaro/pydub,Parser,Audio,0.7046642899513245
36,pyparsing/pyparsing,python-rope/rope,Parser,Refactoring,1.0
37,pyparsing/pyparsing,scanny/python-pptx,Parser,Office,1.0
38,pyparsing/pyparsing,sshwsfc/xadmin,Parser,Admin Panels,0.6660884022712708
39,pyparsing/pyparsing,klen/pylama,Parser,Code Linters,1.0
40,pyparsing/pyparsing,django-compressor/django-compressor,Parser,Web Asset Management,1.0
41,pyparsing/pyparsing,ahupp/python-magic,Parser,Files,0.7046642899513245
42,pyparsing/pyparsing,ovalhub/pyicu,Parser,Internationalization,0.7182170748710632
43,pyparsing/pyparsing,lancopku/pkuseg-python,Parser,Natural Language Processing,0.7046642899513245
44,pyparsing/pyparsing,chardet/chardet,Parser,Specific Formats Processing - General,1.0
45,pyparsing/pyparsing,tqdm/tqdm,Parser,Terminal Rendering,1.0
46,pyparsing/pyparsing,peterbrittain/asciimatics,Parser,Terminal Rendering,1.0
47,pyparsing/pyparsing,rsalmei/alive-progress,Parser,Terminal Rendering,0.7046642899513245
48,pyparsing/pyparsing,lxneng/alipay,Parser,E-commerce,1.0
49,pyparsing/pyparsing,beetbox/audioread,Parser,Audio,1.0
50,pyparsing/pyparsing,mitsuhiko/pluginbase,Parser,Miscellaneous,1.0
51,pyparsing/pyparsing,coala/coala,Parser,Code Analysis,1.0
52,pyparsing/pyparsing,aaugustin/websockets,Parser,WebSocket,1.0
53,pyparsing/pyparsing,ryanmcgrath/twython,Parser,Third-party APIs,0.7046642899513245
54,pyparsing/pyparsing,JaidedAI/EasyOCR,Parser,Computer Vision,0.7046642899513245
55,pyparsing/pyparsing,python-pillow/Pillow,Parser,Image Processing,0.7096939086914062
56,pyparsing/pyparsing,facebook/PathPicker,Parser,Productivity CLI Tools,0.6660884022712708
57,pyparsing/pyparsing,NicolasHug/Surprise,Parser,Recommender Systems,0.8107351660728455
58,pyparsing/pyparsing,daboth/pagan,Parser,Image Processing,0.7046642899513245
59,pyparsing/pyparsing,gaojiuli/toapi,Parser,Web Content Extracting,0.7046642899513245
60,pyparsing/pyparsing,flask-restful/flask-restful,Parser,Flask,0.6660884022712708
61,pyparsing/pyparsing,dabeaz/ply,Parser,Parser,0.8107351660728455
62,pyparsing/pyparsing,lorien/grab,Parser,Web Crawling,0.7046642899513245
63,pyparsing/pyparsing,dbcli/litecli,Parser,CLI Enhancements,0.7046642899513245
64,pyparsing/pyparsing,lemire/simdjson,Parser,Serialization,0.6660884022712708
65,pyparsing/pyparsing,secdev/scapy,Parser,Hardware,0.7096939086914062
66,pyparsing/pyparsing,jindaxiang/akshare,Parser,Downloader,0.6660884022712708
67,pyparsing/pyparsing,myusuf3/delorean,Parser,Date and Time,1.0
68,pyparsing/pyparsing,facebookresearch/pytext,Parser,Natural Language Processing,0.6660884022712708
69,pyparsing/pyparsing,psf/requests-html,Parser,Web Content Extracting,1.0
70,pyparsing/pyparsing,vispy/vispy,Parser,Data Visualization,1.0
71,pyparsing/pyparsing,joke2k/faker,Parser,Fake Data,1.0
72,pyparsing/pyparsing,Manisso/fsociety,Parser,Penetration Testing,0.6660884022712708
73,pyparsing/pyparsing,crossbario/autobahn-python,Parser,WebSocket,1.0
74,pyparsing/pyparsing,encode/orm,Parser,Relational Databases,0.8107351660728455
75,pyparsing/pyparsing,grantjenks/python-sortedcontainers,Parser,Algorithms,1.0
76,pyparsing/pyparsing,Delgan/loguru,Parser,Logging,1.0
77,pyparsing/pyparsing,ajenti/ajenti,Parser,Admin Panels,0.7046642899513245
78,pyparsing/pyparsing,mining/mining,Parser,Data Analysis,1.0
79,pyparsing/pyparsing,fogleman/Quads,Parser,Image Processing,0.8107351660728455
80,pyparsing/pyparsing,andialbrecht/sqlparse,Parser,Parser,1.0
81,pyparsing/pyparsing,spyder-ide/spyder,Parser,IDE,0.6660884022712708
82,pyparsing/pyparsing,timofurrer/try,Parser,Productivity CLI Tools,1.0
83,pyparsing/pyparsing,tyiannak/pyAudioAnalysis,Parser,Audio,0.8107351660728455
84,pyparsing/pyparsing,python/black,Parser,Code Formatters,0.6660884022712708
85,pyparsing/pyparsing,bloomberg/bqplot,Parser,Data Visualization,0.7294387221336365
86,pyparsing/pyparsing,httplib2/httplib2,Parser,HTTP Clients,0.6660884022712708
87,pyparsing/pyparsing,pypa/virtualenv,Parser,Environment Management,0.7096939086914062
88,pyparsing/pyparsing,scrapinghub/portia,Parser,Web Crawling,0.6767027974128723
89,pyparsing/pyparsing,metawilm/cl-python,Parser,Implementations,0.8107351660728455
90,pyparsing/pyparsing,shazow/urllib3,Parser,HTTP Clients,0.6660884022712708
91,pyparsing/pyparsing,ponyorm/pony,Parser,Relational Databases,0.7046642899513245
92,pyparsing/pyparsing,antocuni/pdb,Parser,pdb-like Debugger,1.0
93,pyparsing/pyparsing,elastic/elasticsearch-dsl-py,Parser,Search,1.0
94,pyparsing/pyparsing,mstamy2/PyPDF2,Parser,PDF,0.7046642899513245
95,pyparsing/pyparsing,pytoolz/cytoolz,Parser,Functional Programming,1.0
96,pyparsing/pyparsing,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.7046642899513245
97,pyparsing/pyparsing,asweigart/pyautogui,Parser,GUI / Web Testing,0.6660884022712708
98,pyparsing/pyparsing,pyeve/eve,Parser,Flask,1.0
99,JohnLangford/vowpal_wabbit,django/channels,Machine Learning,WebSocket,0.7096939086914062
100,JohnLangford/vowpal_wabbit,gak/pycallgraph,Machine Learning,Code Analysis,0.7096939086914062
101,JohnLangford/vowpal_wabbit,Microsoft/PTVS,Machine Learning,Visual Studio,0.7214103937149048
102,JohnLangford/vowpal_wabbit,fabtools/fabtools,Machine Learning,SSH-style Deployment,0.7096939086914062
103,JohnLangford/vowpal_wabbit,indico/indico,Machine Learning,CMS,0.6865339279174805
104,JohnLangford/vowpal_wabbit,ray-project/ray,Machine Learning,Batch Processing,0.7096939086914062
105,JohnLangford/vowpal_wabbit,PyMySQL/PyMySQL,Machine Learning,MySQL,1.0
106,JohnLangford/vowpal_wabbit,fxsjy/jieba,Machine Learning,Natural Language Processing,0.7214103937149048
107,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-asgi,Machine Learning,GraphQL,0.7214103937149048
108,JohnLangford/vowpal_wabbit,nose-devs/nose2,Machine Learning,Testing Frameworks,0.7096939086914062
109,JohnLangford/vowpal_wabbit,lepture/mistune,Machine Learning,Markdown,0.7096939086914062
110,JohnLangford/vowpal_wabbit,worldveil/dejavu,Machine Learning,Audio,0.8160449266433716
111,JohnLangford/vowpal_wabbit,willmcgugan/rich,Machine Learning,Terminal Rendering,0.6865339279174805
